Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704635531051,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635530881,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635525121,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635524993,04098C51,true,Rx,0,3,00,EF,FF,00,00,00,00,00,
-1761704635523329,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635523201,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635523030,0401E451,true,Rx,0,8,01,F2,00,00,00,00,00,00,
-1761704635522902,0401E451,true,Rx,0,8,00,F2,00,00,00,00,00,00,
-1761704635521366,040A2011,true,Rx,0,8,DF,02,19,00,7B,02,F3,A7,
-1761704635521238,04056411,true,Rx,0,8,12,00,0E,FE,03,00,F3,A7,
-1761704635518636,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635517868,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635516972,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635516844,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635516716,0401E452,true,Rx,0,8,01,F8,00,00,00,00,00,00,
-1761704635516588,0401E452,true,Rx,0,8,00,F8,00,00,00,00,00,00,
-1761704635511297,040A2012,true,Rx,0,8,F2,FD,FE,FF,4C,03,FD,A7,
-1761704635511169,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,FD,A7,
-1761704635503362,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704635503191,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635503063,0401E451,true,Rx,0,8,01,06,00,00,00,00,00,00,
-1761704635502935,0401E451,true,Rx,0,8,00,06,00,00,00,00,00,00,
-1761704635501356,040A2011,true,Rx,0,8,E3,02,19,00,7C,02,07,A8,
-1761704635501228,04056411,true,Rx,0,8,12,00,0E,FE,03,00,07,A8,
-1761704635497005,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635496877,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635496706,0401E452,true,Rx,0,8,01,0C,00,00,00,00,00,00,
-1761704635496578,0401E452,true,Rx,0,8,00,0C,00,00,00,00,00,00,
-1761704635491245,040A2012,true,Rx,0,8,F4,FD,FD,FF,49,03,11,A8,
-1761704635491117,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,11,A8,
-1761704635489837,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635483352,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635483224,0401E411,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704635483053,0401E451,true,Rx,0,8,01,1A,00,00,00,00,00,00,
-1761704635482925,0401E451,true,Rx,0,8,00,1A,00,00,00,00,00,00,
-1761704635481389,040A2011,true,Rx,0,8,E2,02,13,00,7F,02,1B,A8,
-1761704635481219,04056411,true,Rx,0,8,12,00,0E,FE,03,00,1B,A8,
-1761704635476995,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704635476867,0401E412,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704635476696,0401E452,true,Rx,0,8,01,20,00,00,00,00,00,00,
-1761704635476568,0401E452,true,Rx,0,8,00,20,00,00,00,00,00,00,
-1761704635471278,040A2012,true,Rx,0,8,F3,FD,FB,FF,4C,03,25,A8,
-1761704635471150,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,25,A8,
-1761704635463342,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635463214,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635463043,0401E451,true,Rx,0,8,01,2E,00,00,00,00,00,00,
-1761704635462915,0401E451,true,Rx,0,8,00,2E,00,00,00,00,00,00,
-1761704635461379,040A2011,true,Rx,0,8,DC,02,17,00,7D,02,2F,A8,
-1761704635461209,04056411,true,Rx,0,8,12,00,0E,FE,03,00,2F,A8,
-1761704635456985,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635456857,0401E412,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704635456686,0401E452,true,Rx,0,8,01,34,00,00,00,00,00,00,
-1761704635456558,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635456430,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635456302,0401E452,true,Rx,0,8,00,34,00,00,00,00,00,00,
-1761704635453913,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635453742,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635451268,040A2012,true,Rx,0,8,F1,FD,FC,FF,47,03,39,A8,
-1761704635451140,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,39,A8,
-1761704635443332,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635443204,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635443033,0401E451,true,Rx,0,8,01,42,00,00,00,00,00,00,
-1761704635442905,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635442820,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635442649,0401E451,true,Rx,0,8,00,42,00,00,00,00,00,00,
-1761704635442137,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635442009,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635441242,040A2011,true,Rx,0,8,DB,02,19,00,7B,02,44,A8,
-1761704635441114,04056411,true,Rx,0,8,12,00,0E,FE,03,00,43,A8,
-1761704635439834,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635437018,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635436890,0401E412,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704635436719,0401E452,true,Rx,0,8,01,48,00,00,00,00,00,00,
-1761704635436591,0401E452,true,Rx,0,8,00,48,00,00,00,00,00,00,
-1761704635431301,040A2012,true,Rx,0,8,F6,FD,FB,FF,4D,03,4D,A8,
-1761704635431173,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,4D,A8,
-1761704635426991,0416E812,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635425114,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635425029,04098C51,true,Rx,0,3,00,F1,FF,00,00,00,00,00,
-1761704635423365,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635423194,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635423066,0401E451,true,Rx,0,8,01,56,00,00,00,00,00,00,
-1761704635422938,0401E451,true,Rx,0,8,00,56,00,00,00,00,00,00,
-1761704635421658,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635421360,040A2011,true,Rx,0,8,DF,02,18,00,7B,02,57,A8,
-1761704635421232,04056411,true,Rx,0,8,12,00,0E,FE,03,00,57,A8,
-1761704635420890,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635417008,0401E412,true,Rx,0,7,00,01,07,00,00,00,00,00,
-1761704635416880,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635416752,0401E452,true,Rx,0,8,01,5C,00,00,00,00,00,00,
-1761704635416581,0401E452,true,Rx,0,8,00,5C,00,00,00,00,00,00,
-1761704635411291,040A2012,true,Rx,0,8,F8,FD,FD,FF,4E,03,61,A8,
-1761704635411163,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,61,A8,
-1761704635403355,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635403227,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635403056,0401E451,true,Rx,0,8,01,6A,00,00,00,00,00,00,
-1761704635402928,0401E451,true,Rx,0,8,00,6A,00,00,00,00,00,00,
-1761704635401350,040A2011,true,Rx,0,8,DA,02,1B,00,7A,02,6B,A8,
-1761704635401222,04056411,true,Rx,0,8,12,00,0E,FE,03,00,6B,A8,
-1761704635396998,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635396870,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635396699,0401E452,true,Rx,0,8,01,70,00,00,00,00,00,00,
-1761704635396571,0401E452,true,Rx,0,8,00,70,00,00,00,00,00,00,
-1761704635391281,040A2012,true,Rx,0,8,F1,FD,FE,FF,4D,03,75,A8,
-1761704635391153,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,75,A8,
-1761704635389830,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635383345,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635383217,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635383089,0401E451,true,Rx,0,8,01,7E,00,00,00,00,00,00,
-1761704635382918,0401E451,true,Rx,0,8,00,7E,00,00,00,00,00,00,
-1761704635381383,040A2011,true,Rx,0,8,DC,02,1A,00,7B,02,7F,A8,
-1761704635381255,04056411,true,Rx,0,8,12,00,0E,FE,03,00,7F,A8,
-1761704635376988,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635376860,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635376732,0401E452,true,Rx,0,8,01,84,00,00,00,00,00,00,
-1761704635376561,0401E452,true,Rx,0,8,00,84,00,00,00,00,00,00,
-1761704635375025,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635374769,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635371271,040A2012,true,Rx,0,8,F3,FD,00,00,4C,03,89,A8,
-1761704635371143,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,89,A8,
-1761704635363335,0401E411,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704635363207,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635363079,0401E451,true,Rx,0,8,01,92,00,00,00,00,00,00,
-1761704635362951,0401E451,true,Rx,0,8,00,92,00,00,00,00,00,00,
-1761704635361373,040A2011,true,Rx,0,8,DA,02,17,00,7E,02,93,A8,
-1761704635361245,04056411,true,Rx,0,8,12,00,0E,FE,03,00,93,A8,
-1761704635356978,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635356850,0401E412,true,Rx,0,7,01,01,FF,FF,00,00,00,00,
-1761704635356679,0401E452,true,Rx,0,8,01,98,00,00,00,00,00,00,
-1761704635356551,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635356466,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635356295,0401E452,true,Rx,0,8,00,98,00,00,00,00,00,00,
-1761704635353138,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635352968,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635351304,040A2012,true,Rx,0,8,F1,FD,FF,FF,4C,03,9D,A8,
-1761704635351133,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,9D,A8,
-1761704635349213,04057002,true,Rx,0,4,61,90,0C,69,00,00,00,00,
-1761704635343325,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704635343197,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635343069,0401E451,true,Rx,0,8,01,A6,00,00,00,00,00,00,
-1761704635342899,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635342813,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635342643,0401E451,true,Rx,0,8,00,A6,00,00,00,00,00,00,
-1761704635341192,040A2011,true,Rx,0,8,D8,02,15,00,7B,02,A8,A8,
-1761704635341064,04056411,true,Rx,0,8,12,00,0E,FE,03,00,A7,A8,
-1761704635339827,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635337011,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635336883,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635336712,0401E452,true,Rx,0,8,01,AC,00,00,00,00,00,00,
-1761704635336584,0401E452,true,Rx,0,8,00,AC,00,00,00,00,00,00,
-1761704635333299,0416E811,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635331251,040A2012,true,Rx,0,8,F4,FD,FF,FF,4A,03,B1,A8,
-1761704635331123,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,B1,A8,
-1761704635325107,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635325022,04098C51,true,Rx,0,3,00,EC,FF,00,00,00,00,00,
-1761704635323358,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635323230,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635323102,0401E451,true,Rx,0,8,01,BA,00,00,00,00,00,00,
-1761704635322931,0401E451,true,Rx,0,8,00,BA,00,00,00,00,00,00,
-1761704635322590,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635321822,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635321353,040A2011,true,Rx,0,8,DB,02,14,00,79,02,BB,A8,
-1761704635321225,04056411,true,Rx,0,8,12,00,0E,FE,03,00,BB,A8,
-1761704635317001,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635316873,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635316745,0401E452,true,Rx,0,8,01,C0,00,00,00,00,00,00,
-1761704635316574,0401E452,true,Rx,0,8,00,C0,00,00,00,00,00,00,
-1761704635311284,040A2012,true,Rx,0,8,FA,FD,FE,FF,49,03,C5,A8,
-1761704635311156,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,C5,A8,
-1761704635303348,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635303178,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635303050,0401E451,true,Rx,0,8,01,CE,00,00,00,00,00,00,
-1761704635302922,0401E451,true,Rx,0,8,00,CE,00,00,00,00,00,00,
-1761704635301343,040A2011,true,Rx,0,8,DD,02,17,00,7C,02,CF,A8,
-1761704635301215,04056411,true,Rx,0,8,12,00,0E,FE,03,00,CF,A8,
-1761704635296991,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704635296863,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635296735,0401E452,true,Rx,0,8,01,D4,00,00,00,00,00,00,
-1761704635296564,0401E452,true,Rx,0,8,00,D4,00,00,00,00,00,00,
-1761704635295754,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635295242,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635291274,040A2012,true,Rx,0,8,EF,FD,FB,FF,48,03,D9,A8,
-1761704635291146,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,D9,A8,
-1761704635289866,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635283338,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635283210,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635283082,0401E451,true,Rx,0,8,01,E2,00,00,00,00,00,00,
-1761704635282954,0401E451,true,Rx,0,8,00,E2,00,00,00,00,00,00,
-1761704635281376,040A2011,true,Rx,0,8,E0,02,17,00,7C,02,E3,A8,
-1761704635281248,04056411,true,Rx,0,8,12,00,0E,FE,03,00,E3,A8,
-1761704635276981,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635276853,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635276725,0401E452,true,Rx,0,8,01,E8,00,00,00,00,00,00,
-1761704635276555,0401E452,true,Rx,0,8,00,E8,00,00,00,00,00,00,
-1761704635271264,040A2012,true,Rx,0,8,EF,FD,FA,FF,4A,03,ED,A8,
-1761704635271136,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,ED,A8,
-1761704635264139,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635263968,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635263371,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635263200,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635263072,0401E451,true,Rx,0,8,01,F6,00,00,00,00,00,00,
-1761704635262944,0401E451,true,Rx,0,8,00,F6,00,00,00,00,00,00,
-1761704635261366,040A2011,true,Rx,0,8,DE,02,13,00,7D,02,F7,A8,
-1761704635261238,04056411,true,Rx,0,8,12,00,0E,FE,03,00,F7,A8,
-1761704635256971,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635256843,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635256715,0401E452,true,Rx,0,8,01,FC,00,00,00,00,00,00,
-1761704635256587,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635256459,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635256331,0401E452,true,Rx,0,8,00,FC,00,00,00,00,00,00,
-1761704635251254,040A2012,true,Rx,0,8,F1,FD,00,00,48,03,01,A9,
-1761704635251126,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,01,A9,
-1761704635243319,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635243191,0401E411,true,Rx,0,7,01,01,07,00,00,00,00,00,
-1761704635243063,0401E451,true,Rx,0,8,01,0A,00,00,00,00,00,00,
-1761704635242935,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635242807,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635242679,0401E451,true,Rx,0,8,00,0A,00,00,00,00,00,00,
-1761704635241228,040A2011,true,Rx,0,8,DD,02,18,00,80,02,0C,A9,
-1761704635241100,04056411,true,Rx,0,8,12,00,0E,FE,03,00,0B,A9,
-1761704635239863,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635237004,0401E412,true,Rx,0,7,00,01,09,00,00,00,00,00,
-1761704635236876,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635236705,0401E452,true,Rx,0,8,01,10,00,00,00,00,00,00,
-1761704635236577,0401E452,true,Rx,0,8,00,10,00,00,00,00,00,00,
-1761704635231287,040A2012,true,Rx,0,8,F3,FD,FB,FF,4D,03,15,A9,
-1761704635231159,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,15,A9,
-1761704635226381,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635225058,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635224930,04098C51,true,Rx,0,3,00,F1,FF,00,00,00,00,00,
-1761704635224802,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635223351,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635223223,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635223053,0401E451,true,Rx,0,8,01,1E,00,00,00,00,00,00,
-1761704635222925,0401E451,true,Rx,0,8,00,1E,00,00,00,00,00,00,
-1761704635221346,040A2011,true,Rx,0,8,E1,02,19,00,7E,02,1F,A9,
-1761704635221218,04056411,true,Rx,0,8,12,00,0E,FE,03,00,1F,A9,
-1761704635216994,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704635216866,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635216738,0401E452,true,Rx,0,8,01,24,00,00,00,00,00,00,
-1761704635216610,0401E452,true,Rx,0,8,00,24,00,00,00,00,00,00,
-1761704635216482,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635214690,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635211277,040A2012,true,Rx,0,8,F1,FD,FE,FF,4D,03,29,A9,
-1761704635211149,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,29,A9,
-1761704635203341,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635203213,0401E411,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704635203085,0401E451,true,Rx,0,8,01,32,00,00,00,00,00,00,
-1761704635202915,0401E451,true,Rx,0,8,00,32,00,00,00,00,00,00,
-1761704635201379,040A2011,true,Rx,0,8,DE,02,1C,00,7B,02,33,A9,
-1761704635201251,04056411,true,Rx,0,8,12,00,0E,FE,03,00,33,A9,
-1761704635196984,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635196856,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635196728,0401E452,true,Rx,0,8,01,38,00,00,00,00,00,00,
-1761704635196558,0401E452,true,Rx,0,8,00,38,00,00,00,00,00,00,
-1761704635191267,040A2012,true,Rx,0,8,F1,FD,FB,FF,4B,03,3D,A9,
-1761704635191139,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,3D,A9,
-1761704635189518,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635183332,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635183204,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635183076,0401E451,true,Rx,0,8,01,46,00,00,00,00,00,00,
-1761704635182905,0401E451,true,Rx,0,8,00,46,00,00,00,00,00,00,
-1761704635181369,040A2011,true,Rx,0,8,DE,02,1A,00,79,02,47,A9,
-1761704635181241,04056411,true,Rx,0,8,12,00,0E,FE,03,00,47,A9,
-1761704635177017,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635176889,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635176719,0401E452,true,Rx,0,8,01,4C,00,00,00,00,00,00,
-1761704635176591,0401E452,true,Rx,0,8,00,4C,00,00,00,00,00,00,
-1761704635175140,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635174969,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635171300,040A2012,true,Rx,0,8,F7,FD,F8,FF,49,03,51,A9,
-1761704635171172,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,51,A9,
-1761704635163364,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635163236,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704635163066,0401E451,true,Rx,0,8,01,5A,00,00,00,00,00,00,
-1761704635162938,0401E451,true,Rx,0,8,00,5A,00,00,00,00,00,00,
-1761704635161402,040A2011,true,Rx,0,8,DD,02,15,00,78,02,5B,A9,
-1761704635161274,04056411,true,Rx,0,8,12,00,0E,FE,03,00,5B,A9,
-1761704635156965,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704635156837,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635156709,0401E452,true,Rx,0,8,01,60,00,00,00,00,00,00,
-1761704635156581,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635156453,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635156282,0401E452,true,Rx,0,8,00,60,00,00,00,00,00,00,
-1761704635151290,040A2012,true,Rx,0,8,F8,FD,FD,FF,4D,03,65,A9,
-1761704635151120,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,65,A9,
-1761704635143312,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635143184,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635143056,0401E451,true,Rx,0,8,01,6E,00,00,00,00,00,00,
-1761704635142928,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635142800,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635142629,0401E451,true,Rx,0,8,00,6E,00,00,00,00,00,00,
-1761704635141221,040A2011,true,Rx,0,8,DD,02,18,00,7B,02,70,A9,
-1761704635141093,04056411,true,Rx,0,8,12,00,0E,FE,03,00,6F,A9,
-1761704635139856,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635136997,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635136869,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635136699,0401E452,true,Rx,0,8,01,74,00,00,00,00,00,00,
-1761704635136571,0401E452,true,Rx,0,8,00,74,00,00,00,00,00,00,
-1761704635136485,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635135973,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635131280,040A2012,true,Rx,0,8,EE,FD,FF,FF,4B,03,79,A9,
-1761704635131152,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,79,A9,
-1761704635130299,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635129616,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635125051,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635124966,04098C51,true,Rx,0,3,00,EB,FF,00,00,00,00,00,
-1761704635123345,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704635123217,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635123089,0401E451,true,Rx,0,8,01,82,00,00,00,00,00,00,
-1761704635122918,0401E451,true,Rx,0,8,00,82,00,00,00,00,00,00,
-1761704635121382,040A2011,true,Rx,0,8,DA,02,16,00,7D,02,83,A9,
-1761704635121254,04056411,true,Rx,0,8,12,00,0E,FE,03,00,83,A9,
-1761704635116988,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635116860,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635116732,0401E452,true,Rx,0,8,01,88,00,00,00,00,00,00,
-1761704635116561,0401E452,true,Rx,0,8,00,88,00,00,00,00,00,00,
-1761704635111270,040A2012,true,Rx,0,8,F3,FD,F9,FF,4B,03,8D,A9,
-1761704635111142,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,8D,A9,
-1761704635103335,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635103207,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635103079,0401E451,true,Rx,0,8,01,96,00,00,00,00,00,00,
-1761704635102951,0401E451,true,Rx,0,8,00,96,00,00,00,00,00,00,
-1761704635101372,040A2011,true,Rx,0,8,E2,02,16,00,7E,02,97,A9,
-1761704635101244,04056411,true,Rx,0,8,12,00,0E,FE,03,00,97,A9,
-1761704635098855,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704635098684,1C0003FA,true,Rx,0,8,00,E2,14,02,01,28,80,33,
-1761704635098556,1C0003FA,true,Rx,0,8,00,00,00,57,69,66,69,42,
-1761704635098428,1C0003FA,true,Rx,0,8,6C,65,44,6F,6E,67,6C,65,
-1761704635098343,1C0003FA,true,Rx,0,3,00,3C,03,00,00,00,00,00,
-1761704635097831,1C0003FA,true,Rx,0,8,02,FD,1C,00,00,00,00,00,
-1761704635097703,1C0003FA,true,Rx,0,8,00,A5,14,0E,01,28,80,00,
-1761704635097532,1C0003FA,true,Rx,0,8,00,00,00,55,6C,74,72,61,
-1761704635097404,1C0003FA,true,Rx,0,8,73,6F,6E,69,63,00,5C,03,
-1761704635096935,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635096807,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635096636,0401E452,true,Rx,0,8,01,9C,00,00,00,00,00,00,
